Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q	I	Q
2.96629298356344	-3.15341413763883	3	-3	-2	-4	2	-4	-4	0	0	2	0	-4	4	-2	-2	2	4	2	-4	-2	0	0	-4	2	0	4	-2	0	4	0	-2	4	2	4
-2.82545602612304	0.645658004345672	-3	1	-2	-2	2	-2	-2	0	0	0	0	-2	2	-2	-2	0	2	2	-2	-2	0	-2	-2	2	0	2	-2	-2	2	0	-2	2	2	2
1.73399560633079	-3.5485369404855	3	-3	-4	-2	0	-2	-2	2	2	0	-2	-2	2	-4	0	0	2	0	-2	0	2	-2	-2	4	2	2	0	-2	2	-2	0	2	4	2
1.97837136080392	-3.66983919747677	3	-3			0	-4	-4	2	2	2	-2	-4			0	2	4	0	-4	0	2	0			2	4	0	0	4	-2	0	4		
-2.84534125228318	-0.665319872302246	-3	-1							0	2					-2	2					0	0					-2	0						
-1.33698893260917	-2.98987322346208	-1	-3							0	0					-2	0					0	-2					-2	-2						
1.16347000058126	3.05693450177532	1	3																																
0.667062232130969	1.13148845185068	1	1																																
1.31902050217431	-3.17518671615066	1	-3																																
2.71376714755427	-3.17729956546386	3	-3																																
3.17163179401359	1.62334082220293	3	1																																
2.28900349931826	-1.40632761934561	3	-1																																
2.89548462983909	1.3217646974492	3	1																																
-1.35066771678534	0.671854287099906	-1	1																																
1.13909897483248	2.98233053700878	1	3																																
-1.22328376082152	-3.15718293584267	-1	-3																																
3.65553873188761	1.22878046277048	3	1																																
1.14389371974832	3.15114388349199	1	3																																
2.74581199532882	0.881205783969623	3	1																																
2.49165418794176	2.29003638701664	3	3																																
-3.22371868089565	0.642237778552627	-3	1																																
-1.05107552025049	-3.57761911702186	-1	-3																																
2.36275127290338	-1.20776130539125	3	-1																																
0.894558194193389	0.904970875757025	1	1																																
-2.7591103872366	-3.63276496353662	-3	-3																																
3.04619745350449	3.16505189991737	3	3																																
-1.12585613516969	0.950768984231273	-1	1																																
-3.49357036602408	0.317459423665638	-3	1																																
-3.43107064072452	3.13194836166765	-3	3																																
2.61815524953383	-1.47171433311285	3	-1																																
-2.96178738205798	-0.993660410065405	-3	-1																																
3.00542544330623	1.40511815613683	3	1																																
-0.996660689201524	-2.57972899450799	-1	-3																																
-3.16748598505448	-0.750911332551582	-3	-1																																
1.4958462030651	-3.1928696308674	1	-3																																
-1.452597834232	-0.876899926984612	-1	-1																																
3.36620061318416	-3.08762951517444	3	-3																																
-1.30274890534997	0.895186606865713	-1	1																																
-3.42620165888053	2.80954316562572	-3	3																																
-3.11612122785853	-1.16064926915286	-3	-1																																
0.900248155451273	2.94619944201668	1	3																																
-2.87549803143283	-3.23904119471179	-3	-3																																
-3.36620513487265	-3.02046393757226	-3	-3																																
1.11961769874823	3.0102967042031	1	3																																
2.66222606853949	-1.16881812373471	3	-1																																
1.12684786960659	2.81610398901759	1	3																																
0.459151560856317	-3.46112627314844	1	-3																																
2.18328155660446	-1.78160601111872	3	-1																																
-1.07832260121708	-0.949351082069662	-1	-1																																
0.654210624420933	0.965561000641072	1	1																																
